Query,Ground_truth,Category,Difficulty
骨料预热后需要采取哪些安全防护措施？为什么？,应在储存仓周围设置隔热保温材料及安装防护栏杆、警示牌等安全设施。因为骨料预热后温度在200°C。,事实型,困难
滑动模板施工前需要做哪些准备工作？,施工前应组织施工人员学习施工图以及滑模有关技术规程等文件，并认真贯彻单项施工方案中制定的各项安全措施，同时应遵守本条的各项规定。,事实型,困难
在拆除建筑物的承重支柱和横梁时，应该遵循什么拆除顺序？,应该和整体拆除进度相适应，等待它所承载的全部结构拆掉后才可以进行拆除。,事实型,困难
在进行水电站导截流围堰设计时需要考虑哪些要素？,需要考虑施工环境、当地的水文情况、材料与运输等工程特点及有关要素，充分考虑到工程达到节点目标时，策划应拆除围堰选用的类型、材料和所实施的施工方案。,事实型,困难
在汛期进行围堰拆除施工需要考虑哪些因素？,需要考虑施工所在地是否处于山区河床水流陡涨陡落式或上游水库属于径流式河床中施工的各个因素，必须密切关注雨情预报、水情预报、历史水文资料，关注上游水库弃水泄洪量，并制定人员、机械设备紧急撤离路线的防范措施。,事实型,困难
新建堤段在首次挡水时，哪些事故诱因可能导致渗漏和滑坡？,淘刷、水位骤涨骤降,事实型,困难
进入有限空间作业前需要进行哪些检测？,作业前应对氧气、有毒有害气体、可燃气体、粉尘的浓度进行检测，检测合格后方可作业。,事实型,简单
悬挑式钢平台的悬挑长度和荷载限制分别是多少？,悬挑式钢平台的悬挑长度不宜大于5m，均布荷载不应大于5.5kN/m²，集中荷载不应大于15kN。,事实型,简单
施工现场在什么情况下需要编制用电组织设计？,施工现场用电设备在5台及以上或设备总容量在50kW及以上时，应编制施工现场用电组织设计。,事实型,简单
防洪度汛期间需要建立什么制度？,防汛期间应建立并执行值班制度。,事实型,简单
在闸门井、电梯井等井道口安装作业时，安全网距离工作面的最大高度限制是多少？,安全网距离工作面的最大高度不得超过3.0米。,事实型,简单
高处作业的基准面高度要求是多少？,在基准面2m以上（含2m）有坠落可能的位置进行的作业。,事实型,简单
施工现场照明灯具的悬挂高度要求是多少？,室内安装的固定式照明灯具悬挂高度不宜低于2.5m，室外安装的照明灯具不宜低于3m。,事实型,简单
施工现场应如何处理危险化学品及其包装物？,必须严格管理，统一回收，交给有资质的单位进行处置，严禁随意倾倒危化品和丢弃包装物。,事实型,简单
水利水电工程机电设备安装标准适用于哪些工程规模？,本标准适用于大中型水利水电工程机电设备安装、调试、试运行及维修，小型水利水电工程可参照执行。,事实型,简单
泵站主机泵安装包括哪些主要部分？,包括水泵部件拆装检查、水泵固定部分安装、水泵转动部分安装、主轴密封安装、水导轴承安装、水泵主轴与电机主轴连接、电机设备清扫与检查、电机基础埋设、电机导轴瓦推力瓦研刮及安装、下机架安装、定子安装、转子吊装、上机架安装、机组盘车及轴线调整、水泵机组整体清扫喷漆,事实型,简单
自然环境中的一般危险源是什么？,管理和保护范围内山体（土体、库岸）存在潜在滑坡、落石等不稳定区域。,事实型,简单
转子轮毂热套作业中，当温度达到多少度以上时施工人员需要做好安全防护？,转子轮毂热套恒温阶段温度达到80℃以上时，施工人员应切实做好安全防护，防止被高温灼伤。,事实型,简单
主要部件吊装前需要对桥机和吊具进行哪些检查？,吊装前应对桥机和吊具进行全面检查，制动系统应重新进行调整试验。采用两台桥机或两台小车进行吊装时，应进行开车试验，检查桥机的同步性。起吊时电源应可靠。,事实型,简单
主变压器和并联电抗器装卸运输工作中，为什么需要设置专人统一指挥？,因为主变压器的搬运工作包括机械搬运、土法搬运及就位时的调整等工作，工作性质要求一致性，所以需要专人统一指挥，指挥信号清晰明确。,事实型,简单
轴瓦研刮场地的明火安全距离要求是多少？,轴瓦研刮场地上方不应进行其他作业，15米范围内不得有明火。,事实型,简单
重大危险源管理需要包含哪些记录文件？,重大危险源管理需要包含重大危险源辨识记录及相关文件、重大危险源安全评估报告、重大危险源管理台账、重大危险源管理的责任单位、责任部门、责任人、重大危险源检查记录等。,事实型,简单
重大危险源管理为什么要实行动态管理？,由于工程建设的不同阶段，重大危险源是动态变化的，因此需要加强日常检查，实行动态管理。,事实型,简单
制冷系统车间的出入口设置有什么要求？,车间应设为独立的建筑物，并设不少于2个的不相邻的出入口。,事实型,中等
职工安全生产教育培训记录表的编号是什么？,E.0.3-18,事实型,中等
支架绑扎加固时至少需要多少面支架绑扎拉杆？,至少有两面支架应绑扎、加固拉杆。,事实型,中等
支撑结构与边坡锚杆连接时，可以采用铅丝绑扎吗？,不可以，支撑结构应与边坡锚杆焊接牢靠，不应采用铅丝绑扎。,事实型,中等
支撑拆除时需要采取什么安全措施？,支撑拆除时应有可靠的安全措施。,事实型,中等
正井法施工中，当井深大于多少米时需要增设稳斗滑索？,当井深大于50米时需要增设稳斗滑索。,事实型,中等
振动棒软管的弯曲半径不应小于多少厘米？,振动棒软管的弯曲半径不应小于50厘米。,事实型,中等
在能见度差的条件下进行水下爆破作业需要满足什么条件？,应有足够的照明设施，确保作业安全。,事实型,中等
在脚手架工程中，搭设高度超过多少米的落地式钢管脚手架需要特别注意？,搭设高度24m以上的落地式钢管脚手架工程。,事实型,中等
混凝土手工凿毛作业时，作业人员需要佩戴哪些防护装备？,作业人员应戴防护眼镜。,事实型,中等
回旋式破碎机开机前需要检查哪些项目？,开机前需要检查进料口机腔是否卡塞、机械设备螺栓、油管及接头、横梁中心孔上的轴承及皮带轮各轴承润滑油情况、三角皮带的松紧度、液压、润滑油箱油位、管路状况、仪表状况、阀门位置、盘动电机轴使连杆越过死点位置、清除滤网里的污物、检查电源和生产用水。,事实型,中等
锅炉房位置选择需要考虑哪些具体要求？,需要考虑以下要求：1.靠近热负荷比较集中的地区；2.便于燃料贮运和灰碴的排除；3.避免烟尘和有害气体对周围环境的污染；4.有较好的朝向，并有利于自然通风和采光；5.充分利用地形，在技术和经济上合理。,事实型,中等
高压喷射灌浆技术的主要作用是什么？,高压喷射灌浆技术用于提高地基防渗或承载能力，通过形成桩柱或板墙状的凝结体来实现这一目的。,事实型,中等
当存药量为30-50吨且与洞口轴线交角在0°至两侧70°范围内时，隧道式洞库的最小外部距离是多少？,最小外部距离为1250米。,事实型,中等
当安全系数k大于7时，6×37交互捻钢丝绳的报废断丝数标准是多少？,当安全系数k大于7时，6×37交互捻钢丝绳的报废断丝数标准是30根。,事实型,中等
大件运输车队应由哪些车辆组成？需要悬挂什么标志？,大件运输车队应由清障车、大件运输车、工具车等车辆组成，并应在车头、车尾悬挂红旗、红灯等标志。,事实型,中等
从事放射工作的哺乳期妇女和妊娠初期三个月孕妇在辐射防护方面有哪些特殊规定？,哺乳期妇女和妊娠初期三个月孕妇应尽量避免接受照射，在妊娠或哺乳期间不应参与造成内照射的工作，并不应接受事先计划的特殊照射。,事实型,中等
垂直高度每多少米需要设置竹夹板封闭围栏？围栏的高度是多少？,垂直高度每30m在相应马道内侧设置竹夹板封闭围栏，围栏高度为2m。,事实型,中等
安全生产目标主要包括哪些内容？,安全生产目标主要包括：生产安全事故控制目标、安全生产投入目标、安全生产教育培训目标、安全生产事故隐患排查治理目标、重大危险源监控目标、应急管理目标、文明施工管理目标，以及人员、机械、交通、消防、环境和职业健康等方面的安全管理控制指标。,事实型,中等
LS法风险评价方法中，消能设施的L值范围是多少？,5~60。,事实型,中等
职业中毒危害防护设备应当保持什么样的状态？,应当确保职业中毒危害防护设备、应急救援设施、通信报警装置处于正常适用状态，不应擅自拆除或者停止运行，并对其进行经常性的维护、检修，定期检测其性能和效果，确保其处于良好运行状态。,事实型,困难
转子铁片堆积时，安全工作平台的宽度要求是多少？,转子外围应搭设宽度不小于1.2m的安全工作平台。,事实型,困难
转浆式转轮组装时，使用桥机紧固螺栓时扳手与钢丝绳的夹角应该是多少？,扳手与钢丝绳夹角宜为75°～105°。,事实型,困难
转浆式转轮油压试验场地需要采取哪些防火安全措施？,转浆式转轮油压试验场地布置有油罐、油泵及油管路等易燃物品，所以要采取严格有效的防火安全措施，防止火灾事故发生。,事实型,困难
专项施工方案在什么情况下需要重新审核？,如因设计、结构、外部环境等因素发生变化确需修改的，修改后的专项施工方案应当重新审核。,事实型,困难
专项施工方案需要包含哪些主要内容？,施工计划、施工工艺技术、施工安全保证措施、劳动力计划、设计计算书及相关图纸等。,事实型,困难
在钢管内进行焊接时，为什么要设置通风设施？,因为在钢管内焊接时，有些材质需要进行热处理，同时为避免穿堂风影响焊接质量而采取防风措施，会造成局部空气流动不畅，需要设置通风设施排除烟尘。,事实型,困难
轨道机车在隧道内或人员稠密地段行驶应减至多少速度？,隧道内或人员稠密地段行驶应减至5km；通过弯道、道岔视线不良地区时速不应超过3km。,事实型,困难
链式起重机在什么情况下必须禁止使用？,当链条、齿轮出现裂纹，齿面磨损达齿厚的30%；链条发生塑性变形，生锈或链条磨损达15%，塑性伸长达5%；链条发生卡链，制动片制动力矩达不到要求，吊钩损坏达到报废标准时，禁止使用。,事实型,困难
链斗式挖泥船在交接班时需要检查哪些设备的安全状况？,每天交接班时，应对斗链、斗销、桥机、锚机、钢缆及各种仪表进行全面检查，确认安全后才可开机启动。,事实型,困难
缆机在什么情况下需要设置总值班长进行统一指挥？,当两台或多台缆机在相邻部位同时作业，或缆机与门机、塔机或其他机械发生干扰时，现场应设置总值班长，统一指挥各台机械协调作业。,事实型,困难
卷扬机使用过程中出现哪些异常情况需要立即停车检修？,如发现电压下降、触点冒火、温度过高、响声不正常或制动不灵、钢丝绳发生抖动等情况，应立即停车检修。,事实型,困难
金属结构设备安装施工现场对照明有什么具体要求？,现场应有足够的光源；潮湿部位应选用密闭型防水照明器或配有防水灯头的开启式照明；应设有带有自备电源的应急灯等照明器材；用电线路宜采用装有漏电保护器的便携式配电箱。,事实型,困难
起重机行程限制器的主要功能是什么？,当起重机相应的机构元件达到其设计极限位置时，能自行停止或限制起升、变幅、回转和行走等机构运转。,概念型,简单
什么是操作平台？,现场施工中用来站人、载料并可以在上面进行施工作业的平台。,概念型,简单
钢丝绳的断丝数是如何定义的？,断丝数是指一个捻距内，钢丝绳所断根数。,概念型,简单
转子焊接时为什么要设置专用引弧板？,设置专用引弧板的目的是防止焊接件损坏，引弧板材质要与焊接件材质相同，以避免焊接件材质组成成分发生破坏。,概念型,简单
什么是变压器工作中的'充分排氮'？,充分排氮是指变压器箱内经排氮并经测氮仪进行测量确定含氮量浓度为安全值。,概念型,简单
平衡梁的主要作用是什么？,平衡梁主要是针对被吊物件尺寸过大，采用钢丝绳不能保证夹角小于120°而采用的一种吊装工具。,概念型,简单
什么是病险淤地坝？,病险淤地坝是指符合特定安全隐患条件的淤地坝，如下游影响范围有重要基础设施但无泄洪建筑物、无溢洪道、坝体出现严重裂缝或破坏、放水建筑物损毁、淤积面超过设计标准等，影响安全运用的淤地坝。,概念型,简单
什么是有效通风？,为保证作业场所空气中有害物质浓度低于国家卫生标准规定的最高容许浓度的通风措施。,概念型,简单
水利水电工程金属结构的定义是什么？,水利水电工程中主要以金属材料制成的闸门、拦污栅、启闭机、清污机、船闸、升船机和压力钢管等产品或构件的统称。,概念型,简单
水利水电工程重大事故隐患的定义是什么？,水利水电工程建设和运行过程中，危害程度较大可能导致群死群伤或造成重大经济损失的生产安全事故隐患。,概念型,简单
什么是交叉作业？,在一个区域内，凡一项作业可能对其他作业造成危害或对其他作业人员造成伤害的作业。交叉作业包括立体交叉作业和平面交叉作业。,概念型,简单
什么是施工现场？,施工现场是指水利水电工程施工企业和人员按照合同及法律法规规定进行工程施工活动，经批准占用的施工场地。包括项目法人划定的区域和场所、施工单位和人员为完成工程产品而租用或购买的区域或场所以及生产活动中所临时占用的公共区域和场所等。,概念型,简单
什么是中暑？,中暑是指在高温和热辐射的长时间作用下，机体体温调节障碍，水、电解质代谢紊乱及神经系统功能损害的症状的总称。,概念型,简单
什么是固定盖板？,固定盖板是指盖板两侧附有固定其位置的措施以防止被任意拖动。,概念型,简单
在爆破震动计算中，Q代表什么含义？,Q代表计算药量，齐发爆破时Q为总药量，秒延时和毫秒延时爆破时Q为最大一段药量，单位为kg。,概念型,简单
什么是主频率？,主频率系指最大振幅所对应的震波频率。,概念型,简单
什么是高处作业？,高处作业是指坠落高度30m以上的作业。,概念型,简单
为什么在大雾天、黄昏和夜间不宜进行爆破作业？,大雾天、黄昏时能见度低，不便施工，难于防护和警戒，易发生事故。夜间施工危险性明显增加。,概念型,中等
对从事放射性工作人员规定最大允许照射剂量的主要目的是什么？,为职业危害因素日常监测和剂量超标进行原因分析，并及时采取针对措施提供依据。,概念型,中等
什么是安全生产目标管理？,安全生产目标管理是指各参建单位以及内部各部门，围绕项目安全生产的总目标，层层确立各自的目标，有效组织实施，并严格考核的一种管理制度。,概念型,中等
什么是重大事故隐患？,重大事故隐患是指危害或整改难度较大，需要全部或局部暂停施工，并经过一定时间整改治理方能排除的隐患，或者因外部因素影响致使参建单位自身难以排除的隐患。,概念型,中等
什么是高处作业？,凡在坠落高度基准面2m以上(含2m)有可能坠落的高度进行的作业。,概念型,中等
根据X射线透照的近似比例关系，如何计算在照射场内允许停留时间？,将公式P·t≈15μR改写成t≈15/P，可以近似计算在照射场内允许停留时间，其中P为该点的剂量率，单位为μR/s。,概念型,中等
塔式起重机上的限位开关有什么作用？,塔机上各种限位开关是当塔机相关运动部件因操作失误或控制失效而运动到极限位置时起保护作用的装置，它将及时地切断相应运动部件的电源，使其停止运动而达到安全保护的目的。,概念型,中等
什么是沥青混凝土？,沥青混凝土是由骨料、填充料和沥青按一定比例配制而成的拌和物。,概念型,中等
什么是封闭管理？,封闭管理是指利用自然地貌和采用筑围墙、设围栏等工程设施警戒设卡，使施工、生产区域限定在一定范围内，并设置人员、车辆出入口处，值班保卫，不准非施工人员、设施、器材进入。,概念型,中等
危险源风险评价的定义是什么？,危险源风险评价是对危险源导致生产安全事故发生的可能性及危害程度进行调查、分析、论证等，以判断危险源风险程度、确定风险等级的过程。,概念型,中等
闸基基底渗流异常和防渗设施失效会引发哪些具体问题？,管涌、沉陷、坍塌,概念型,中等
什么是交叉作业？请解释其定义。,交叉作业是指两个或以上的工种在同一个区域同时施工的作业。凡在不同层次中，处于空间贯通状态下同时进行的多处作业，都属于交叉作业。,概念型,中等
重大危险源和事故诱因在表格中分别代表什么信息？,重大危险源列记录工程中存在的重大危险因素，事故诱因列记录可能引发事故的具体原因,概念型,中等
施工支护在土石方工程中的主要作用是什么？,施工支护是边坡基坑（槽）明挖、地下工程洞挖施工过程中，防止冒顶片帮、滑坡、塌方的有效方法。,概念型,中等
压力管道和镇支墩出现变形异常可能导致什么后果？,结构破坏、爆管、水淹厂房,概念型,中等
配电系统中分级设置漏电保护器的目的是什么？,使配电系统从始端到终端都有漏电保护，避免可能发生的误操作,概念型,中等
在不良地质条件和违规操作情况下，数值范围1~6和6~10分别对应什么指标？,1~6和6~10是表格中的两个数值范围，但文本中未明确标注具体指标名称,概念型,中等
LEC法中的D值代表什么含义？,D值代表风险等级范围。,概念型,中等
水利水电工程金属结构制作与安装安全技术规程在销售分类中属于哪个专业领域？,机电与金结/施工安装,概念型,困难
钢丝绳绳卡安装时，U形环应该卡在绳头的哪一边？为什么要将绳头放出一段安全弯段？,绳卡U形环应卡在绳头（即活头）一边。将绳头放出一段安全弯段后与主绳卡紧是为了便于检查钢丝绳受力后是否有滑移,概念型,困难
为什么严禁在液压、气动及弹簧操作机构存有应力及弹簧储能状态下进行拆装检修？,因为此时开关处于非静止状态，作业时容易出现伤害人和设备的事故，所以严禁在存有应力及弹簧储能的状态下进行拆装检修工作。,概念型,困难
在主变压器运输过程中，钢丝绳可能发生哪些危险情况？这些危险情况是如何产生的？,在运行中的钢丝绳一般处于受力状态，意外的过载情况或钢丝绳检查不细有可能造成钢丝绳断股或全部拉断。如果作业人员靠近这些存在隐患的钢丝绳是危险的。,概念型,困难
临时设施在防火要求方面，哪些具体情形会被判定为重大事故隐患？,易燃易爆危险品库房与在建建筑、固定动火作业区、邻近人员密集区、建筑物相对集中区及其他建筑的间距不符合防火要求；临时办公用房、生活用房、发电机房、变配电站、厨房操作间、锅炉房、可燃材料库房、易燃易爆危险品库房采用金属夹芯板材的，芯材的燃烧性能未达到A级。,概念型,困难
本标准中关于工地运输的内容主要包含哪些方面的运输方式？,工地运输包含水平运输、垂直运输、缆机运输以及大型起重机械安装与拆除四个方面,概念型,困难
水利工程项目法人及参建单位在科技创新方面应采取哪些措施？提倡使用哪些类型的安全防护设施？,水利工程项目法人及参建单位应加强科技创新，积极推广应用先进的施工安全技术。提倡使用定型化、工具化的安全防护设施，提倡使用专业承包企业搭设和维护安全防护设施。,概念型,困难
接触职业危害因素作业人员登记表的主要用途是什么？,用于归档和备查,概念型,困难
不良地质地段的临时支护与永久支护应该如何协调进行？,应结合永久支护进行，即在不拆除或部分拆除临时支护的条件下，进行永久性支护,概念型,困难
施工用电配电系统需要达到哪些标准要求？请解释这些标准的具体含义。,施工用电配电系统应达到"三相五线制"、"三级配电两级保护"和"一机、一闸、一漏"配电标准。其中"三相五线制"指供...,概念型,困难
重大危险源清单中，哪些情况被列为重大危险源？,地下水丰富地段隧洞开挖、采用达到GB18218规定临界量的危险化学品进行化学灌浆、深埋长隧洞、深基坑（槽）、工具式模板工程（滑模、爬模、飞模等）、特定参数的混凝土模板支撑工程、金属结构安装和水轮机及发电机安装采用非常规起重设备且单件起吊重量在10kN及以上的起重吊装工程。,概念型,困难
闸门启闭机安装、拆除及吊装作业中，哪些情况属于采用常规起重设备、方法或单件起吊重量在10kN以下的起重吊装工程？,采用常规起重设备、方法、或单件起吊重量在10kN以下的起重吊装工程,概念型,困难
LEC法中的L、E、C分别代表什么含义，它们在风险评估中各起什么作用？,L代表事故发生的可能性，E代表暴露于危险环境的频繁程度，C代表事故可能造成的后果严重性。三者相乘得到风险值D，用于确定风险等级。,概念型,困难
LEC法中的L、E、C分别代表什么含义，它们在风险等级评估中如何取值？,LEC法中的L、E、C分别代表事故发生的可能性、暴露于危险环境的频繁程度和事故可能造成的后果。L的取值范围是1～6，E的取值范围是3～6，C的取值范围是1～3。,概念型,困难
隧道作为存在车辆行驶的区域，其风险等级范围是如何划分的？,风险等级划分为1～6级，其中3～6级对应低～一般的风险程度。,概念型,困难
什么是施工现场的动火申报审批制度？,动火申报审批制度是指使用明火或进行电（气）焊作业时，应办理相应动火工作票，并采取相应的防火措施的管理制度。,概念型,简单
安全生产费用使用计划的主要作用是什么？,安全生产费用使用计划是合理、有效使用安全生产费用，落实安全生产措施的保障。,概念型,简单
安全生产管理人员包括哪些人员？,安全生产管理人员包括各参建单位分管安全生产的负责人、安全生产管理机构负责人及其管理人员，以及未设安全生产管理机构的生产经营单位专职、兼职安全生产管理人员等。,概念型,简单
什么是操作平台？,现场施工中用来站人、载料并可以在上面进行施工作业的平台。,概念型,简单
什么是交叉作业？请解释其定义。,交叉作业是指两个或以上的工种在同一个区域同时施工的作业。凡在不同层次中，处于空间贯通状态下同时进行的多处作业，都属于交叉作业。,概念型,简单
什么是高处作业？,凡在坠落高度基准面2m以上(含2m)有可能坠落的高度进行的作业。,概念型,简单
危险源定义中的“根源”和“状态”分别指什么？请举例说明它们之间的关系。,“根源”指能量源、能量载体、危险物品以及对其能量释放或物质屏蔽起直接控制作用的作业活动、工程部位、控制装置、设备设施、工艺流程；“状态”指根源处于可能直接造成控制作用失效的因素影响中。例如，存储有危险化学品的容器中，危险化学品和开关装置是“根源”，若危险化学品的自燃点温度低，其处于所在区域气温影响中就是一种“状态”。,概念型,简单
水利生产经营单位包括哪些具体类型？,包括水利工程建设项目法人、水利勘测设计、水利监理、水利施工、水利检测，水利工程运行管理，水文监测、水利科研与检验、水利后勤保障等单位。,概念型,简单
在电爆作业区使用绝缘手电筒而不是其他照明灯具的原因是什么？,为了避免照明灯线路电流进入电雷管网路，绝缘手电筒外表绝缘性能好，不会通过外表皮与线路接触而把电流引入网路线路。,概念型,简单
危险源辨识包括哪些具体内容？,危险源辨识包括识别危险源并确定其级别、类别，其中识别危险源包括确定危险源名称及所在位置（区域、项目）、事故诱因、可能导致的事故。,概念型,简单
水工建筑物级别是根据什么划分的？,水工建筑物级别是按水工建筑物所在工程的等别、作用和其重要性划分的。,概念型,简单
危险源辨识与风险评价报告为何需要体现风险管控责任与应急预案制定？,因为水利生产经营单位开展危险源辨识与风险评价的最终目的是为了风险管控，所以在编制报告时需要体现风险管控责任与应急预案制定等方面的情况。,概念型,简单
36kV以上临时用电工程的修改标准是什么？,依据JGJ46—2005修改为36V/50kW以上临时用电工程。,概念型,简单
风险矩阵法（LS法）通过哪两个主要维度来确定风险的严重性？,通过事故发生的可能性和生产安全事故（后果）的危害程度这两个维度来确定风险的严重性。,概念型,简单
LEC法中的L、E、C分别代表什么含义？,L代表可能性，E代表暴露频率，C代表后果严重程度,概念型,中等
起重设备安装、拆除及吊装作业中，哪些情况属于采用常规起重设备、方法或单件起吊重量在10kN以下的起重吊装工程？,采用常规起重设备、方法、或单件起吊重量在10kN以下的起重吊装工程,概念型,中等
LEC法中的L、E、C分别代表什么含义？,L代表事故发生的可能性，E代表暴露于危险环境的频繁程度，C代表事故可能造成的后果严重程度,概念型,中等
